,news,virality likelihood
0,Web series actors are bingeing on,72.61531649921
1,Concerts for fighters of Corona,43.27706765634565
2,Hum Bhi Warriors: Residents come to Delhi Police's aid in fight against Covid-19,33.99415878773497
3,"Coronavirus: At Delhi-Noida border, health workers facing huge problems over pass issue",46.66066829092684
4,Coronavirus pandemic: Testing times for Delhi as Covid-19 cases surge,28.90374912868314
5,Shades of reality in abstraction,39.931370090369896
6,"India co-sponsors global effort against Covid-19, Pakistan objects | Exclusive",18.78992050992628
7,Coronavirus: How a crucial machine required to manage patients at ICU was fixed,44.14181062090928
8,Rise of the asymptomatic: Fresh twist in war against coronavirus,43.48759294215825
9,Coronavirus: What does 80% asymptomatic cases mean?,28.752478799258103
10,"Coronavirus Tracker: Gujarat overtakes Delhi, now has 2nd highest cases after Maharashtra",37.59566866186718
11,DEEP DIVE | Coronavirus: What is community transmission?,53.76601427546374
12,"Coronavirus: Delhi man recovers, vows to donate plasma",42.1026885173497
13,Coronavirus: Most patients in Maharashtra display no symptoms,40.393389952998234
14,Frontline warriors fighting myth and reality,70.88880153542895
15,"Palghar lynching case: Yogi Adityanath dials Uddhav Thackeray, demands strict action against culprits",26.22676341118196
16,No coronavirus lockdown relief for Noida and Ghaziabad,49.754213428881336
17,Coronavirus in India: Traffic returns as offices open,26.236967922355696
18,Maulana Saad told to take Covid-19 test before joining probe,33.69883921467306
19,Coronavirus in India: Delhi's MSME sector left to fend for itself,18.902932682135667
20,Defence Colony residents object to new Covid-19 hospital,39.21707245711579
21,Coronavirus: How to find out if the PPE kits are fake,58.49516846664271
22,Karnataka CM Yediyurappa must be wary of dissenters,47.63206868083277
23,Apps in the time of Corona,54.39722656128643
24,Hunt escalates for the elusive coronavirus vaccine,47.4600692590803
25,108 doctors & nurses quarantined in Delhi,45.842744274209615
26,Coronavirus in India: A Coimbatore bakery's idea of social distancing,45.77204198874359
27,"Coronavirus in India: Lockdown hits food supply, prices rising",41.13781193132641
28,Coronavirus in India: Police conduct pan-India search ops to identify 'super spreaders',34.0739915585878
29,Coronavirus: 5 new positive cases reported in Gurugram,22.660445076257325
30,Pandemics on the silver screen,73.16524402487332
31,How they are making the most of isolation,62.89513192204102
32,Lockdown downside: Domestic violence up,48.90853562154153
33,Covid-19 lockdown: Petty crimes decline in Delhi,23.39794863794653
34,Hotspots that can swing India's Covid-19 war,35.272220920584616
35,"Coronavirus Tracker: Gujarat overtakes Delhi, now has 2nd highest cases after Maharashtra",37.59566866186718
36,Web series actors are bingeing on,72.61531649921
37,Concerts for fighters of Corona,43.27706765634565
38,Hum Bhi Warriors: Residents come to Delhi Police's aid in fight against Covid-19,33.99415878773497
39,"Coronavirus: At Delhi-Noida border, health workers facing huge problems over pass issue",46.66066829092684
40,Coronavirus pandemic: Testing times for Delhi as Covid-19 cases surge,28.90374912868314
41,Shades of reality in abstraction,39.931370090369896
42,"India co-sponsors global effort against Covid-19, Pakistan objects | Exclusive",18.78992050992628
43,Coronavirus: How a crucial machine required to manage patients at ICU was fixed,44.14181062090928
44,Rise of the asymptomatic: Fresh twist in war against coronavirus,43.48759294215825
45,Coronavirus: What does 80% asymptomatic cases mean?,28.752478799258103
46,"Coronavirus Tracker: Gujarat overtakes Delhi, now has 2nd highest cases after Maharashtra",37.59566866186718
47,DEEP DIVE | Coronavirus: What is community transmission?,53.76601427546374
48,Web series actors are bingeing on,72.61531649921
49,Concerts for fighters of Corona,43.27706765634565
50,Hum Bhi Warriors: Residents come to Delhi Police's aid in fight against Covid-19,33.99415878773497
51,"Coronavirus: At Delhi-Noida border, health workers facing huge problems over pass issue",46.66066829092684
52,Coronavirus pandemic: Testing times for Delhi as Covid-19 cases surge,28.90374912868314
53,Shades of reality in abstraction,39.931370090369896
54,"India co-sponsors global effort against Covid-19, Pakistan objects | Exclusive",18.78992050992628
55,Coronavirus: How a crucial machine required to manage patients at ICU was fixed,44.14181062090928
56,Rise of the asymptomatic: Fresh twist in war against coronavirus,43.48759294215825
57,Coronavirus: What does 80% asymptomatic cases mean?,28.752478799258103
58,"Coronavirus Tracker: Gujarat overtakes Delhi, now has 2nd highest cases after Maharashtra",37.59566866186718
59,DEEP DIVE | Coronavirus: What is community transmission?,53.76601427546374
60,Web series actors are bingeing on,72.61531649921
61,Concerts for fighters of Corona,43.27706765634565
62,Hum Bhi Warriors: Residents come to Delhi Police's aid in fight against Covid-19,33.99415878773497
63,"Coronavirus: At Delhi-Noida border, health workers facing huge problems over pass issue",46.66066829092684
64,Coronavirus pandemic: Testing times for Delhi as Covid-19 cases surge,28.90374912868314
65,Shades of reality in abstraction,39.931370090369896
66,"India co-sponsors global effort against Covid-19, Pakistan objects | Exclusive",18.78992050992628
67,Coronavirus: How a crucial machine required to manage patients at ICU was fixed,44.14181062090928
68,Rise of the asymptomatic: Fresh twist in war against coronavirus,43.48759294215825
69,Coronavirus: What does 80% asymptomatic cases mean?,28.752478799258103
70,"Coronavirus Tracker: Gujarat overtakes Delhi, now has 2nd highest cases after Maharashtra",37.59566866186718
71,DEEP DIVE | Coronavirus: What is community transmission?,53.76601427546374
72,Web series actors are bingeing on,72.61531649921
73,Concerts for fighters of Corona,43.27706765634565
74,Hum Bhi Warriors: Residents come to Delhi Police's aid in fight against Covid-19,33.99415878773497
75,"Coronavirus: At Delhi-Noida border, health workers facing huge problems over pass issue",46.66066829092684
76,Coronavirus pandemic: Testing times for Delhi as Covid-19 cases surge,28.90374912868314
77,Shades of reality in abstraction,39.931370090369896
78,"India co-sponsors global effort against Covid-19, Pakistan objects | Exclusive",18.78992050992628
79,Coronavirus: How a crucial machine required to manage patients at ICU was fixed,44.14181062090928
80,Rise of the asymptomatic: Fresh twist in war against coronavirus,43.48759294215825
81,Coronavirus: What does 80% asymptomatic cases mean?,28.752478799258103
82,"Coronavirus Tracker: Gujarat overtakes Delhi, now has 2nd highest cases after Maharashtra",37.59566866186718
